Timestamp,Water_Consumption
24/08/2019 16,164.64973333333307
25/08/2019 00,93.18450000000004
25/08/2019 08,110.15813333333323
25/08/2019 16,224.69389999999984
26/08/2019 00,154.0151666666666
26/08/2019 08,51.694833333333236
26/08/2019 16,164.10230000000038
27/08/2019 00,207.48746666666662
27/08/2019 08,141.64756666666662
27/08/2019 16,115.11233333333371
28/08/2019 00,169.8055666666666
28/08/2019 08,240.11290000000037
28/08/2019 16,139.89166666666668
29/08/2019 00,103.86306666666648
29/08/2019 08,208.85459999999955
29/08/2019 16,89.24323333333338
30/08/2019 00,135.14600000000007
30/08/2019 08,274.4889999999999
30/08/2019 16,219.38906666666634
31/08/2019 00,145.86386666666652
31/08/2019 08,197.9510000000003
31/08/2019 16,108.60279999999989
01/09/2019 00,129.87790000000007
01/09/2019 08,209.89726666666644
01/09/2019 16,52.06819999999998
02/09/2019 00,136.72243333333324
02/09/2019 08,222.67823333333325
02/09/2019 16,197.89586666666688
03/09/2019 00,114.96666666666613
03/09/2019 08,254.19690000000045
03/09/2019 16,416.8134666666667
04/09/2019 00,103.15770000000005
04/09/2019 08,124.7729000000001
04/09/2019 16,350.1032999999997
05/09/2019 00,223.79853333333358
05/09/2019 08,75.68936666666666
05/09/2019 16,127.04106666666664
06/09/2019 00,169.1468000000001
06/09/2019 08,158.82683333333313
06/09/2019 16,160.37960000000012
07/09/2019 00,137.41266666666658
07/09/2019 08,72.11720000000001
07/09/2019 16,91.64870000000005
08/09/2019 00,210.5970666666665
08/09/2019 08,90.23510000000007
08/09/2019 16,147.25823333333332
09/09/2019 00,153.2801000000001
09/09/2019 08,132.80260000000004
09/09/2019 16,106.38550000000015
10/09/2019 00,101.96343333333338
10/09/2019 08,176.08633333333316
10/09/2019 16,181.47823333333366
11/09/2019 00,91.72746666666654
11/09/2019 08,140.5860000000001
11/09/2019 16,146.09863333333323
12/09/2019 00,250.83489999999952
12/09/2019 08,250.89440000000099
12/09/2019 16,378.6123666666671
13/09/2019 00,298.04326666666634
13/09/2019 08,216.26523333333364
13/09/2019 16,79.40063333333343
14/09/2019 00,198.12123333333363
14/09/2019 08,175.3815333333333
14/09/2019 16,198.5630666666666
15/09/2019 00,263.0434000000001
15/09/2019 08,279.21153333333257
15/09/2019 16,196.4407
16/09/2019 00,272.0235333333332
16/09/2019 08,255.04250000000033
16/09/2019 16,191.12393333333313
17/09/2019 00,107.42529999999977
17/09/2019 08,259.9490333333335
17/09/2019 16,259.7655333333331
18/09/2019 00,93.67450000000021
18/09/2019 08,130.01576666666665
18/09/2019 16,122.62146666666658
19/09/2019 00,160.32789999999986
19/09/2019 08,257.8645666666669
19/09/2019 16,56.7162
20/09/2019 00,188.6333333333331
20/09/2019 08,156.09223333333316
20/09/2019 16,77.40666666666668
21/09/2019 00,103.2448
21/09/2019 08,174.7201000000002
21/09/2019 16,150.78269999999998
22/09/2019 00,165.09163333333333
22/09/2019 08,301.457666666666
22/09/2019 16,102.1269333333333
23/09/2019 00,254.3027666666665
23/09/2019 08,200.28356666666653
23/09/2019 16,260.4805666666672
24/09/2019 00,225.55740000000011
24/09/2019 08,167.2952666666668
24/09/2019 16,88.99843333333344
25/09/2019 00,214.44696666666653
25/09/2019 08,156.89019999999974
25/09/2019 16,96.0271333333336
26/09/2019 00,115.8437000000001
26/09/2019 08,108.32713333333335
26/09/2019 16,126.18433333333344
27/09/2019 00,207.8246333333332
27/09/2019 08,170.6373666666673
27/09/2019 16,176.83809999999997
28/09/2019 00,154.81263333333325
28/09/2019 08,354.5990999999995
28/09/2019 16,99.48603333333341
29/09/2019 00,113.95666666666679
29/09/2019 08,86.5142666666665
29/09/2019 16,157.62006666666673
30/09/2019 00,144.4389333333333
30/09/2019 08,186.19789999999992
30/09/2019 16,98.283633333333
01/10/2019 00,189.8726333333329
01/10/2019 08,238.45246666666654
01/10/2019 16,146.18689999999987
02/10/2019 00,441.23326666666594
02/10/2019 08,116.88763333333345
02/10/2019 16,196.2694666666664
03/10/2019 00,245.63800000000012
03/10/2019 08,182.15830000000017
03/10/2019 16,183.15116666666663
04/10/2019 00,131.12616666666682
04/10/2019 08,179.12070000000017
04/10/2019 16,295.56333333333345
05/10/2019 00,60.190300000000086
05/10/2019 08,278.03880000000015
05/10/2019 16,97.95303333333327
06/10/2019 00,135.8476333333332
06/10/2019 08,134.49
06/10/2019 16,355.16309999999976
07/10/2019 00,127.91100000000016
07/10/2019 08,293.05353333333306
07/10/2019 16,210.89990000000046
08/10/2019 00,104.3931
08/10/2019 08,48.47906666666666
08/10/2019 16,81.83716666666666
09/10/2019 00,183.3852333333334
09/10/2019 08,197.4119333333333
09/10/2019 16,331.2242666666665
10/10/2019 00,214.62233333333316
10/10/2019 08,194.81616666666667
10/10/2019 16,218.682833333333
11/10/2019 00,154.86646666666653
11/10/2019 08,146.9688
11/10/2019 16,280.3011333333332
12/10/2019 00,220.29686666666657
12/10/2019 08,193.5077333333336
12/10/2019 16,238.90560000000016
13/10/2019 00,216.565933333334
13/10/2019 08,161.3108000000002
13/10/2019 16,268.21453333333307
14/10/2019 00,113.4617666666668
14/10/2019 08,126.15789999999984
14/10/2019 16,146.77616666666685
15/10/2019 00,106.51530000000014
15/10/2019 08,260.1758333333331
15/10/2019 16,111.19416666666675
16/10/2019 00,331.38973333333394
16/10/2019 08,213.020633333333
16/10/2019 16,121.00873333333347
17/10/2019 00,130.84120000000013
17/10/2019 08,278.35676666666683
17/10/2019 16,131.83433333333326
18/10/2019 00,260.1776333333332
18/10/2019 08,358.4469666666666
18/10/2019 16,109.79079999999998
19/10/2019 00,92.19573333333307
19/10/2019 08,243.0814333333333
19/10/2019 16,276.3605
20/10/2019 00,138.57083333333333
20/10/2019 08,143.7748666666668
20/10/2019 16,248.8231666666666
21/10/2019 00,322.2406333333332
21/10/2019 08,153.31376666666662
21/10/2019 16,227.15383333333355
22/10/2019 00,211.55543333333355
22/10/2019 08,207.1361000000002
22/10/2019 16,175.90743333333305
23/10/2019 00,81.01779999999988
23/10/2019 08,165.53299999999987
23/10/2019 16,149.2886666666667
24/10/2019 00,67.4586999999999
24/10/2019 08,143.40759999999972
24/10/2019 16,97.44990000000004
25/10/2019 00,262.17740000000043
25/10/2019 08,281.570566666667
25/10/2019 16,167.39666666666653
26/10/2019 00,320.84230000000025
26/10/2019 08,164.66946666666652
26/10/2019 16,142.6415666666667
27/10/2019 00,150.90019999999996
27/10/2019 08,76.99409999999993
27/10/2019 16,219.8459666666664
28/10/2019 00,105.8339333333333
28/10/2019 08,263.71426666666645
28/10/2019 16,114.78803333333315
29/10/2019 00,337.7092333333333
29/10/2019 08,113.8350999999999
29/10/2019 16,144.45943333333318
30/10/2019 00,404.12176666666676
30/10/2019 08,194.73386666666698
30/10/2019 16,122.04733333333319
31/10/2019 00,192.28986666666648
31/10/2019 08,78.76586666666674
31/10/2019 16,110.90523333333311
01/11/2019 00,193.8275333333331
01/11/2019 08,196.193
01/11/2019 16,95.47859999999987
02/11/2019 00,79.95920000000001
02/11/2019 08,220.70903333333325
02/11/2019 16,145.64019999999994
03/11/2019 00,191.87873333333363
03/11/2019 08,237.8834666666667
03/11/2019 16,144.28009999999983
04/11/2019 00,109.78743333333324
04/11/2019 08,163.21456666666683
04/11/2019 16,125.82833333333316
05/11/2019 00,67.7763333333332
05/11/2019 08,177.55530000000013
05/11/2019 16,355.68396666666627
06/11/2019 00,113.6600000000003
06/11/2019 08,257.16963333333325
06/11/2019 16,165.10156666666626
07/11/2019 00,92.27553333333334
07/11/2019 08,248.94736666666694
07/11/2019 16,321.94780000000026
08/11/2019 00,217.59453333333312
08/11/2019 08,230.58083333333337
08/11/2019 16,176.05409999999978
09/11/2019 00,187.40623333333323
09/11/2019 08,213.62773333333362
09/11/2019 16,172.43683333333325
10/11/2019 00,298.1367999999999
10/11/2019 08,114.20996666666683
10/11/2019 16,280.4552
11/11/2019 00,155.63630000000018
11/11/2019 08,204.01016666666717
11/11/2019 16,107.90656666666646
12/11/2019 00,141.02746666666675
12/11/2019 08,184.54456666666647
12/11/2019 16,331.3908000000002
13/11/2019 00,346.22023333333306
13/11/2019 08,113.13083333333365
13/11/2019 16,185.82106666666658
14/11/2019 00,154.56196666666662
14/11/2019 08,292.02189999999956
14/11/2019 16,119.87013333333317
15/11/2019 00,260.2954333333335
15/11/2019 08,121.81613333333333
15/11/2019 16,115.82563333333331
16/11/2019 00,165.2441666666668
16/11/2019 08,229.6927333333336
16/11/2019 16,142.36106666666657
17/11/2019 00,320.7733000000001
17/11/2019 08,292.8555666666669
17/11/2019 16,156.43753333333348
18/11/2019 00,115.32723333333318
18/11/2019 08,195.69343333333308
18/11/2019 16,259.6697999999998
19/11/2019 00,218.4202000000008
19/11/2019 08,219.36880000000025
19/11/2019 16,191.31539999999953
20/11/2019 00,159.48930000000018
20/11/2019 08,255.27593333333377
20/11/2019 16,205.9351666666664
21/11/2019 00,145.79413333333306
21/11/2019 08,167.26346666666655
21/11/2019 16,101.39656666666654
22/11/2019 00,188.77126666666658
22/11/2019 08,163.1198333333334
22/11/2019 16,82.58356666666658
23/11/2019 00,169.6258999999999
23/11/2019 08,219.54029999999946
23/11/2019 16,100.39036666666655
24/11/2019 00,241.14250000000035
24/11/2019 08,103.05586666666647
24/11/2019 16,244.45566666666664
25/11/2019 00,93.78470000000006
25/11/2019 08,108.82476666666665
25/11/2019 16,184.48139999999984
26/11/2019 00,167.76386666666696
26/11/2019 08,229.45369999999986
26/11/2019 16,227.33446666666657
27/11/2019 00,258.5237333333335
27/11/2019 08,105.63796666666669
27/11/2019 16,196.51429999999982
28/11/2019 00,105.29783333333327
28/11/2019 08,332.3728333333336
28/11/2019 16,100.7171666666666
29/11/2019 00,229.99176666666636
29/11/2019 08,103.05549999999988
29/11/2019 16,139.33309999999983
30/11/2019 00,127.55629999999995
30/11/2019 08,223.95773333333264
30/11/2019 16,110.37320000000007
01/12/2019 00,118.91690000000034
01/12/2019 08,197.74940000000004
01/12/2019 16,80.91033333333336
02/12/2019 00,287.1845
02/12/2019 08,253.89749999999995
02/12/2019 16,184.57733333333363
03/12/2019 00,156.87999999999994
03/12/2019 08,172.60093333333316
03/12/2019 16,117.10673333333335
04/12/2019 00,221.00313333333372
04/12/2019 08,265.8421000000002
04/12/2019 16,346.72286666666645
05/12/2019 00,77.9839333333333
05/12/2019 08,125.29853333333337
05/12/2019 16,127.64746666666655
06/12/2019 00,156.7500666666665
06/12/2019 08,240.27079999999967
06/12/2019 16,197.7864666666667
07/12/2019 00,202.09760000000023
07/12/2019 08,249.12586666666655
07/12/2019 16,331.8953666666667
08/12/2019 00,153.6604000000002
08/12/2019 08,176.96336666666667
08/12/2019 16,266.39949999999953
09/12/2019 00,135.46283333333335
09/12/2019 08,132.00789999999995
09/12/2019 16,245.05760000000038
10/12/2019 00,304.6366333333332
10/12/2019 08,202.26300000000052
10/12/2019 16,105.69763333333319
11/12/2019 00,227.39756666666693
11/12/2019 08,110.82533333333323
11/12/2019 16,60.30446666666669
12/12/2019 00,99.25130000000007
12/12/2019 08,169.01359999999983
12/12/2019 16,71.6821
13/12/2019 00,353.39766666666634
13/12/2019 08,81.21866666666669
13/12/2019 16,84.83829999999998
14/12/2019 00,85.12679999999995
14/12/2019 08,131.0151000000001
14/12/2019 16,79.71719999999992
15/12/2019 00,131.00823333333332
15/12/2019 08,315.12940000000003
15/12/2019 16,250.8856333333335
16/12/2019 00,169.78559999999987
16/12/2019 08,51.39973333333343
16/12/2019 16,184.7889999999998
17/12/2019 00,80.26523333333323
17/12/2019 08,127.24600000000015
17/12/2019 16,106.77693333333319
18/12/2019 00,183.28390000000007
18/12/2019 08,197.93613333333295
18/12/2019 16,209.26566666666648
19/12/2019 00,92.73946666666659
19/12/2019 08,192.21516666666656
19/12/2019 16,94.77706666666654
20/12/2019 00,149.7525333333334
20/12/2019 08,104.94663333333325
20/12/2019 16,138.6811666666665
21/12/2019 00,354.2210333333336
21/12/2019 08,233.21793333333363
21/12/2019 16,55.34923333333332
22/12/2019 00,119.29459999999996
22/12/2019 08,131.46909999999974
22/12/2019 16,189.77156666666642
23/12/2019 00,143.7776333333333
23/12/2019 08,83.18160000000002
23/12/2019 16,102.80346666666641
24/12/2019 00,324.26873333333344
24/12/2019 08,192.6541
24/12/2019 16,117.8819000000001
25/12/2019 00,205.12006666666673
25/12/2019 08,176.61226666666641
25/12/2019 16,209.0216666666669
26/12/2019 00,109.85376666666676
26/12/2019 08,126.3917000000001
26/12/2019 16,187.87543333333352
27/12/2019 00,197.18553333333338
27/12/2019 08,79.91716666666656
27/12/2019 16,149.4180333333331
28/12/2019 00,191.90649999999994
28/12/2019 08,327.41686666666686
28/12/2019 16,195.81373333333286
29/12/2019 00,81.33203333333331
29/12/2019 08,122.00850000000028
29/12/2019 16,126.66509999999992
30/12/2019 00,94.37923333333346
30/12/2019 08,119.63906666666672
30/12/2019 16,141.08056666666664
31/12/2019 00,85.74306666666668
31/12/2019 08,294.41463333333326
31/12/2019 16,167.78130000000013
01/01/2020 00,303.025566666666
01/01/2020 08,231.23729999999992
01/01/2020 16,115.19770000000008
02/01/2020 00,202.44373333333277
02/01/2020 08,110.75703333333344
02/01/2020 16,146.4371000000001
03/01/2020 00,202.69753333333338
03/01/2020 08,67.06370000000008
03/01/2020 16,144.08313333333368
04/01/2020 00,392.7505333333327
04/01/2020 08,173.97993333333335
04/01/2020 16,125.56730000000024
05/01/2020 00,152.0398666666668
05/01/2020 08,125.45996666666666
05/01/2020 16,70.1198333333334
06/01/2020 00,147.93493333333342
06/01/2020 08,157.0317333333332
06/01/2020 16,145.96006666666685
07/01/2020 00,77.22893333333325
07/01/2020 08,312.3277666666661
07/01/2020 16,66.1485
08/01/2020 00,125.0872333333336
08/01/2020 08,176.2523999999997
08/01/2020 16,147.18119999999973
09/01/2020 00,248.01096666666697
09/01/2020 08,177.31529999999992
09/01/2020 16,95.96103333333338
10/01/2020 00,128.6148999999999
10/01/2020 08,103.88803333333341
10/01/2020 16,157.7459999999998
11/01/2020 00,202.241766666667
11/01/2020 08,77.00866666666671
11/01/2020 16,72.9968666666666
12/01/2020 00,173.55173333333298
12/01/2020 08,211.396333333333
12/01/2020 16,257.69553333333323
13/01/2020 00,180.89343333333346
13/01/2020 08,222.65026666666662
13/01/2020 16,116.74810000000025
14/01/2020 00,231.72669999999994
14/01/2020 08,279.9974999999998
14/01/2020 16,134.58623333333352
15/01/2020 00,141.04649999999992
15/01/2020 08,133.31230000000014
15/01/2020 16,113.73923333333347
16/01/2020 00,107.79683333333315
16/01/2020 08,149.4939000000001
16/01/2020 16,230.35480000000024
17/01/2020 00,269.7147
17/01/2020 08,205.02326666666693
17/01/2020 16,114.50183333333301
18/01/2020 00,107.35976666666669
18/01/2020 08,136.76170000000002
18/01/2020 16,137.4417000000002
19/01/2020 00,82.93266666666666
19/01/2020 08,52.02450000000008
19/01/2020 16,182.57663333333355
20/01/2020 00,111.62003333333324
20/01/2020 08,167.1936666666669
20/01/2020 16,115.72979999999988
21/01/2020 00,181.7094666666661
21/01/2020 08,82.68929999999996
21/01/2020 16,192.58306666666658
22/01/2020 00,211.9396333333335
22/01/2020 08,228.78023333333337
22/01/2020 16,257.89946666666657
23/01/2020 00,183.16673333333335
23/01/2020 08,126.38316666666678
23/01/2020 16,73.95293333333326
24/01/2020 00,197.01773333333347
24/01/2020 08,220.7
24/01/2020 16,173.06046666666663
25/01/2020 00,57.812100000000065
25/01/2020 08,180.7689000000002
25/01/2020 16,207.4781666666663
26/01/2020 00,106.95556666666654
26/01/2020 08,364.98323333333366
26/01/2020 16,207.21676666666718
27/01/2020 00,339.1457333333335
27/01/2020 08,135.67746666666653
27/01/2020 16,120.95003333333327
28/01/2020 00,65.45459999999997
28/01/2020 08,109.71750000000007
28/01/2020 16,170.87799999999945
29/01/2020 00,139.4971666666666
29/01/2020 08,123.4487666666668
29/01/2020 16,186.57333333333344
30/01/2020 00,66.80649999999997
30/01/2020 08,181.154633333333
30/01/2020 16,165.94836666666666
31/01/2020 00,124.59176666666671
31/01/2020 08,118.47850000000021
31/01/2020 16,351.344733333334
01/02/2020 00,112.9923666666666
01/02/2020 08,132.91546666666653
01/02/2020 16,148.12076666666647
02/02/2020 00,105.80866666666668
02/02/2020 08,156.64713333333327
02/02/2020 16,73.45513333333334
03/02/2020 00,176.07996666666637
03/02/2020 08,298.8660333333336
03/02/2020 16,172.9345000000001
04/02/2020 00,155.3738333333334
04/02/2020 08,77.44933333333339
04/02/2020 16,149.87826666666635
05/02/2020 00,152.83896666666658
05/02/2020 08,211.9465000000001
05/02/2020 16,216.69853333333333
06/02/2020 00,153.87300000000005
06/02/2020 08,167.62386666666654
06/02/2020 16,194.7275333333329
07/02/2020 00,215.64656666666676
07/02/2020 08,177.59713333333352
07/02/2020 16,231.70710000000017
08/02/2020 00,145.60133333333317
08/02/2020 08,91.22250000000007
08/02/2020 16,137.92963333333327
09/02/2020 00,111.51199999999987
09/02/2020 08,114.89446666666676
09/02/2020 16,84.58549999999995
10/02/2020 00,194.66066666666657
10/02/2020 08,219.89273333333375
10/02/2020 16,171.68769999999984
11/02/2020 00,90.81863333333335
11/02/2020 08,189.3467333333332
11/02/2020 16,302.04883333333305
12/02/2020 00,86.83656666666671
12/02/2020 08,225.45943333333338
12/02/2020 16,256.76896666666676
13/02/2020 00,271.89226666666684
13/02/2020 08,303.82456666666707
13/02/2020 16,131.0241333333335
14/02/2020 00,173.9365666666666
14/02/2020 08,226.44543333333334
14/02/2020 16,198.7121999999999
15/02/2020 00,95.01356666666666
