Timestamp,Water_Consumption
08/08/2019 08,329.6677333333336
08/08/2019 16,175.3087
09/08/2019 00,104.4753333333334
09/08/2019 08,69.95603333333338
09/08/2019 16,112.06320000000007
10/08/2019 00,214.0529333333331
10/08/2019 08,92.80633333333337
10/08/2019 16,84.80106666666674
11/08/2019 00,167.12606666666642
11/08/2019 08,185.18686666666676
11/08/2019 16,267.68016666666716
12/08/2019 00,195.1980666666668
12/08/2019 08,292.1386333333336
12/08/2019 16,198.88053333333346
13/08/2019 00,256.723066666667
13/08/2019 08,133.23563333333323
13/08/2019 16,252.76439999999968
14/08/2019 00,128.86946666666685
14/08/2019 08,138.8827666666667
14/08/2019 16,84.49546666666659
15/08/2019 00,205.22893333333369
15/08/2019 08,141.31266666666667
15/08/2019 16,123.44710000000006
16/08/2019 00,120.33166666666648
16/08/2019 08,122.65546666666685
16/08/2019 16,119.30759999999997
17/08/2019 00,113.25876666666683
17/08/2019 08,79.63323333333332
17/08/2019 16,139.9010666666666
18/08/2019 00,204.20683333333344
18/08/2019 08,302.80010000000016
18/08/2019 16,106.43970000000014
19/08/2019 00,210.57539999999995
19/08/2019 08,78.11183333333334
19/08/2019 16,70.38249999999994
20/08/2019 00,302.18976666666686
20/08/2019 08,120.00753333333324
20/08/2019 16,79.22463333333333
21/08/2019 00,131.94540000000018
21/08/2019 08,143.93309999999994
21/08/2019 16,62.22996666666667
22/08/2019 00,236.13006666666658
22/08/2019 08,427.82856666666646
22/08/2019 16,97.32186666666675
23/08/2019 00,115.06929999999988
23/08/2019 08,154.85633333333365
23/08/2019 16,103.22646666666652
24/08/2019 00,225.15780000000024
24/08/2019 08,103.79840000000026
24/08/2019 16,164.11329999999973
25/08/2019 00,93.45886666666667
25/08/2019 08,110.75039999999977
25/08/2019 16,225.20343333333332
26/08/2019 00,152.3396666666666
26/08/2019 08,51.98949999999995
26/08/2019 16,164.86156666666696
27/08/2019 00,208.71056666666667
27/08/2019 08,138.4736999999999
27/08/2019 16,114.354266666667
28/08/2019 00,172.2388
28/08/2019 08,240.71146666666664
28/08/2019 16,138.87853333333337
29/08/2019 00,104.22266666666647
29/08/2019 08,209.72859999999963
29/08/2019 16,88.97233333333331
30/08/2019 00,133.82726666666673
30/08/2019 08,274.16119999999984
30/08/2019 16,219.90236666666624
31/08/2019 00,143.68433333333311
31/08/2019 08,196.98420000000024
31/08/2019 16,110.14239999999995
01/09/2019 00,130.25743333333338
01/09/2019 08,210.25239999999982
01/09/2019 16,51.54779999999998
02/09/2019 00,135.98770000000005
02/09/2019 08,223.90123333333338
02/09/2019 16,196.7663666666671
03/09/2019 00,114.86049999999942
03/09/2019 08,251.80876666666717
03/09/2019 16,411.6516999999998
04/09/2019 00,103.4726000000001
04/09/2019 08,124.11143333333331
04/09/2019 16,347.3567333333334
05/09/2019 00,224.65453333333363
05/09/2019 08,75.83519999999996
05/09/2019 16,126.82503333333324
06/09/2019 00,169.31870000000006
06/09/2019 08,154.70776666666654
06/09/2019 16,159.6681999999999
07/09/2019 00,137.45176666666657
07/09/2019 08,72.30933333333334
07/09/2019 16,90.81749999999998
08/09/2019 00,211.83309999999975
08/09/2019 08,90.65246666666665
08/09/2019 16,147.01073333333304
09/09/2019 00,150.2906333333334
09/09/2019 08,134.46733333333336
09/09/2019 16,106.90800000000014
10/09/2019 00,101.56790000000007
10/09/2019 08,176.3249999999999
10/09/2019 16,180.5745000000001
11/09/2019 00,93.02859999999986
11/09/2019 08,140.22476666666677
11/09/2019 16,144.72039999999978
12/09/2019 00,251.7550666666663
12/09/2019 08,252.39530000000104
12/09/2019 16,374.9603333333336
13/09/2019 00,299.7790666666663
13/09/2019 08,217.09136666666708
13/09/2019 16,80.02376666666672
14/09/2019 00,196.0308000000004
14/09/2019 08,170.7110333333333
14/09/2019 16,197.34436666666653
15/09/2019 00,265.4951999999998
15/09/2019 08,276.5695666666661
15/09/2019 16,196.73490000000015
16/09/2019 00,270.16936666666663
16/09/2019 08,258.65360000000044
16/09/2019 16,193.9633666666664
17/09/2019 00,107.45613333333311
17/09/2019 08,258.13256666666683
17/09/2019 16,261.89786666666663
18/09/2019 00,92.92766666666682
18/09/2019 08,131.39033333333353
18/09/2019 16,122.03826666666659
19/09/2019 00,161.66219999999993
19/09/2019 08,260.9439000000003
19/09/2019 16,56.74456666666665
20/09/2019 00,192.17656666666656
20/09/2019 08,158.20176666666646
20/09/2019 16,77.03923333333334
21/09/2019 00,103.72799999999997
21/09/2019 08,179.0405666666668
21/09/2019 16,148.79863333333344
22/09/2019 00,164.03350000000006
22/09/2019 08,300.44396666666574
22/09/2019 16,102.0851999999999
23/09/2019 00,257.4727
23/09/2019 08,200.09576666666658
23/09/2019 16,259.0013000000004
24/09/2019 00,225.53656666666677
24/09/2019 08,166.37200000000013
24/09/2019 16,87.29766666666676
25/09/2019 00,216.86643333333316
25/09/2019 08,157.34396666666626
25/09/2019 16,95.41160000000038
26/09/2019 00,116.5965333333335
26/09/2019 08,105.22283333333343
26/09/2019 16,125.69770000000008
27/09/2019 00,208.38919999999985
27/09/2019 08,171.25076666666715
27/09/2019 16,176.18279999999993
28/09/2019 00,155.3413333333334
28/09/2019 08,348.3474666666662
28/09/2019 16,99.8929333333334
29/09/2019 00,114.84446666666682
29/09/2019 08,85.61693333333314
29/09/2019 16,156.0025333333334
30/09/2019 00,143.24986666666658
30/09/2019 08,184.1922333333332
30/09/2019 16,99.94663333333297
01/10/2019 00,189.10823333333303
01/10/2019 08,237.68509999999986
01/10/2019 16,144.63443333333308
02/10/2019 00,437.61526666666606
02/10/2019 08,117.78563333333344
02/10/2019 16,196.424433333333
03/10/2019 00,249.5876000000001
03/10/2019 08,181.3227666666668
03/10/2019 16,182.81086666666658
04/10/2019 00,131.5443000000001
04/10/2019 08,178.1545000000002
04/10/2019 16,302.2251999999994
05/10/2019 00,61.34990000000006
05/10/2019 08,278.24923333333373
05/10/2019 16,98.14313333333331
06/10/2019 00,136.2726999999998
06/10/2019 08,134.11180000000002
06/10/2019 16,358.5014666666664
07/10/2019 00,127.76306666666666
07/10/2019 08,296.730033333333
07/10/2019 16,209.54390000000026
08/10/2019 00,104.19339999999995
08/10/2019 08,47.82849999999992
08/10/2019 16,81.0179333333334
09/10/2019 00,181.26560000000015
09/10/2019 08,198.5744333333336
09/10/2019 16,333.5019333333329
10/10/2019 00,214.35126666666645
10/10/2019 08,194.06813333333335
10/10/2019 16,215.506333333333
11/10/2019 00,153.56039999999987
11/10/2019 08,146.8505666666666
11/10/2019 16,280.2485
12/10/2019 00,216.95539999999994
12/10/2019 08,194.51076666666702
12/10/2019 16,242.60966666666675
13/10/2019 00,218.4070000000007
13/10/2019 08,161.67996666666684
13/10/2019 16,267.4343333333329
14/10/2019 00,113.50796666666679
14/10/2019 08,124.96639999999988
14/10/2019 16,148.21510000000023
15/10/2019 00,107.37796666666685
15/10/2019 08,259.0009666666665
15/10/2019 16,112.04793333333348
16/10/2019 00,328.48416666666657
16/10/2019 08,213.32589999999973
16/10/2019 16,120.63613333333338
17/10/2019 00,131.0479000000001
17/10/2019 08,277.32910000000004
17/10/2019 16,131.9257333333332
18/10/2019 00,258.58579999999995
18/10/2019 08,358.3915666666665
18/10/2019 16,110.28620000000012
19/10/2019 00,92.21893333333311
19/10/2019 08,246.02136666666638
19/10/2019 16,283.22539999999987
20/10/2019 00,138.04746666666668
20/10/2019 08,148.0810666666668
20/10/2019 16,248.96133333333347
21/10/2019 00,316.4645333333331
21/10/2019 08,151.63026666666659
21/10/2019 16,219.6976333333334
22/10/2019 00,212.81540000000024
22/10/2019 08,206.19106666666673
22/10/2019 16,173.02649999999974
23/10/2019 00,80.9056999999999
23/10/2019 08,167.7573333333332
23/10/2019 16,146.52279999999988
24/10/2019 00,67.15476666666665
24/10/2019 08,145.42166666666648
24/10/2019 16,97.8945
25/10/2019 00,265.31960000000015
25/10/2019 08,285.1160333333333
25/10/2019 16,165.5971666666665
26/10/2019 00,310.4200333333334
26/10/2019 08,166.79550000000003
26/10/2019 16,141.24059999999994
27/10/2019 00,148.92546666666658
27/10/2019 08,77.24043333333329
27/10/2019 16,219.44643333333298
28/10/2019 00,102.46813333333313
28/10/2019 08,262.1425333333331
28/10/2019 16,114.2217333333333
29/10/2019 00,337.9745333333329
29/10/2019 08,113.52489999999993
29/10/2019 16,144.55563333333305
30/10/2019 00,404.5032333333335
30/10/2019 08,194.82140000000032
30/10/2019 16,122.16596666666659
31/10/2019 00,192.38289999999978
31/10/2019 08,78.40153333333343
31/10/2019 16,111.19533333333315
01/11/2019 00,191.27479999999971
01/11/2019 08,198.61133333333322
01/11/2019 16,95.35956666666652
02/11/2019 00,81.6542333333333
02/11/2019 08,217.64863333333332
02/11/2019 16,142.48406666666668
03/11/2019 00,194.52980000000022
03/11/2019 08,239.62013333333346
03/11/2019 16,144.8013333333331
04/11/2019 00,109.92079999999984
04/11/2019 08,165.91496666666674
04/11/2019 16,124.65259999999988
05/11/2019 00,67.73539999999993
05/11/2019 08,178.74363333333335
05/11/2019 16,361.46143333333333
06/11/2019 00,112.73276666666702
06/11/2019 08,263.29833333333323
06/11/2019 16,165.50263333333297
07/11/2019 00,91.868
07/11/2019 08,246.7779666666669
07/11/2019 16,327.03863333333356
08/11/2019 00,219.9104333333332
08/11/2019 08,226.99933333333334
08/11/2019 16,177.16086666666655
09/11/2019 00,193.8200666666666
09/11/2019 08,211.4119666666669
09/11/2019 16,170.92780000000002
10/11/2019 00,299.7197333333331
10/11/2019 08,114.67113333333347
10/11/2019 16,281.06390000000005
11/11/2019 00,155.75830000000002
11/11/2019 08,205.29666666666725
11/11/2019 16,107.46943333333316
12/11/2019 00,140.32116666666684
12/11/2019 08,185.96473333333293
12/11/2019 16,333.6080333333337
13/11/2019 00,338.51289999999995
13/11/2019 08,115.46950000000017
13/11/2019 16,186.75326666666658
14/11/2019 00,153.51920000000007
14/11/2019 08,295.5397666666664
14/11/2019 16,120.21399999999994
15/11/2019 00,261.2731666666667
15/11/2019 08,121.21030000000006
15/11/2019 16,115.91033333333321
16/11/2019 00,165.0472333333335
16/11/2019 08,231.6269000000002
16/11/2019 16,143.16663333333327
17/11/2019 00,322.21943333333337
17/11/2019 08,294.2983333333335
17/11/2019 16,153.89073333333334
18/11/2019 00,115.24316666666651
18/11/2019 08,197.9602666666663
18/11/2019 16,261.32873333333293
19/11/2019 00,218.46756666666715
19/11/2019 08,221.71510000000018
19/11/2019 16,192.70749999999938
20/11/2019 00,160.43793333333343
20/11/2019 08,258.54230000000024
20/11/2019 16,204.601733333333
21/11/2019 00,143.34683333333325
21/11/2019 08,167.31089999999995
21/11/2019 16,101.10046666666652
22/11/2019 00,189.1491999999999
22/11/2019 08,164.10613333333347
22/11/2019 16,82.92256666666651
23/11/2019 00,171.46293333333324
23/11/2019 08,217.9971333333328
23/11/2019 16,99.36963333333317
24/11/2019 00,242.53126666666682
24/11/2019 08,103.76146666666646
24/11/2019 16,244.03253333333342
25/11/2019 00,94.03603333333342
25/11/2019 08,109.62756666666655
25/11/2019 16,189.37536666666625
26/11/2019 00,169.1029000000003
26/11/2019 08,228.95513333333332
26/11/2019 16,224.76403333333334
27/11/2019 00,254.07056666666676
27/11/2019 08,106.78000000000003
27/11/2019 16,196.08236666666647
28/11/2019 00,105.23073333333333
28/11/2019 08,344.69596666666706
28/11/2019 16,98.31826666666656
29/11/2019 00,229.47273333333325
29/11/2019 08,102.2136999999999
29/11/2019 16,138.39363333333327
30/11/2019 00,128.5238333333334
30/11/2019 08,226.78113333333255
30/11/2019 16,110.10820000000007
01/12/2019 00,118.51316666666699
01/12/2019 08,198.73303333333345
01/12/2019 16,80.57336666666664
02/12/2019 00,283.0774666666664
02/12/2019 08,254.42029999999994
02/12/2019 16,183.80900000000005
03/12/2019 00,160.2214999999999
03/12/2019 08,172.5662999999997
03/12/2019 16,115.12110000000003
04/12/2019 00,218.18006666666673
04/12/2019 08,267.4798333333338
04/12/2019 16,346.54816666666653
05/12/2019 00,78.96633333333328
05/12/2019 08,125.39213333333348
05/12/2019 16,125.98279999999991
06/12/2019 00,154.25796666666648
06/12/2019 08,242.8330333333333
06/12/2019 16,197.68803333333324
07/12/2019 00,206.82273333333333
07/12/2019 08,249.91809999999964
07/12/2019 16,328.3991333333333
08/12/2019 00,153.4779333333336
08/12/2019 08,177.07759999999996
08/12/2019 16,265.26653333333303
09/12/2019 00,134.37606666666673
09/12/2019 08,133.36503333333326
09/12/2019 16,247.8714000000002
10/12/2019 00,307.148633333333
10/12/2019 08,201.28353333333385
10/12/2019 16,105.61883333333327
11/12/2019 00,227.035266666667
11/12/2019 08,110.55909999999986
11/12/2019 16,61.04813333333333
12/12/2019 00,98.95130000000006
12/12/2019 08,170.48203333333313
12/12/2019 16,71.84826666666675
13/12/2019 00,349.9390666666666
13/12/2019 08,80.71783333333336
13/12/2019 16,82.93073333333336
14/12/2019 00,84.7439999999999
14/12/2019 08,131.49586666666673
14/12/2019 16,79.72699999999999
15/12/2019 00,131.4905333333332
15/12/2019 08,310.5036
15/12/2019 16,249.26023333333308
16/12/2019 00,169.1517999999999
16/12/2019 08,51.95756666666675
16/12/2019 16,183.214033333333
17/12/2019 00,79.09996666666667
17/12/2019 08,127.08216666666675
17/12/2019 16,106.96156666666657
18/12/2019 00,183.36730000000006
18/12/2019 08,199.63743333333318
18/12/2019 16,209.48829999999964
19/12/2019 00,91.9876999999999
19/12/2019 08,188.73593333333326
19/12/2019 16,93.88349999999994
20/12/2019 00,149.02736666666667
20/12/2019 08,104.30076666666665
20/12/2019 16,139.02556666666658
21/12/2019 00,350.9449333333335
21/12/2019 08,229.47080000000025
21/12/2019 16,55.22949999999996
22/12/2019 00,118.39340000000011
22/12/2019 08,133.8296999999998
22/12/2019 16,189.82836666666634
23/12/2019 00,141.30653333333328
23/12/2019 08,84.2486666666666
23/12/2019 16,102.2353666666665
24/12/2019 00,323.55473333333344
24/12/2019 08,191.25083333333333
24/12/2019 16,117.36220000000013
25/12/2019 00,206.2624333333336
25/12/2019 08,177.5492333333331
25/12/2019 16,206.04143333333354
26/12/2019 00,109.72503333333344
26/12/2019 08,127.69670000000005
26/12/2019 16,186.99780000000018
27/12/2019 00,197.22546666666676
27/12/2019 08,80.87746666666654
27/12/2019 16,148.6718999999998
28/12/2019 00,190.61209999999983
28/12/2019 08,332.3032333333335
28/12/2019 16,194.62359999999953
29/12/2019 00,82.7963666666666
29/12/2019 08,121.69110000000005
29/12/2019 16,125.26706666666655
30/12/2019 00,93.08460000000018
30/12/2019 08,118.42976666666667
30/12/2019 16,140.83466666666664
31/12/2019 00,84.7707
31/12/2019 08,298.00289999999956
31/12/2019 16,168.71369999999982
01/01/2020 00,301.63416666666626
01/01/2020 08,232.70463333333325
01/01/2020 16,115.03240000000008
02/01/2020 00,202.3838666666661
02/01/2020 08,112.24370000000008
02/01/2020 16,146.0051333333336
03/01/2020 00,203.291
03/01/2020 08,67.22406666666677
03/01/2020 16,143.6463666666668
04/01/2020 00,388.54749999999996
04/01/2020 08,172.7902666666668
04/01/2020 16,124.98413333333357
05/01/2020 00,149.7743
05/01/2020 08,124.41836666666673
05/01/2020 16,70.7235666666667
06/01/2020 00,146.07743333333326
06/01/2020 08,156.26350000000002
06/01/2020 16,147.96710000000027
07/01/2020 00,76.97076666666656
07/01/2020 08,313.3574333333329
07/01/2020 16,67.15683333333332
08/01/2020 00,126.02543333333364
08/01/2020 08,173.54636666666636
08/01/2020 16,147.68676666666641
09/01/2020 00,248.0991666666668
09/01/2020 08,182.82326666666668
09/01/2020 16,95.05263333333338
10/01/2020 00,121.11659999999993
10/01/2020 08,104.1478
10/01/2020 16,158.56866666666653
11/01/2020 00,202.13806666666693
11/01/2020 08,76.39583333333347
11/01/2020 16,73.50993333333327
12/01/2020 00,171.35156666666632
12/01/2020 08,210.53509999999986
12/01/2020 16,259.10206666666653
13/01/2020 00,179.03310000000027
13/01/2020 08,222.6069666666668
13/01/2020 16,116.71963333333358
14/01/2020 00,229.11090000000016
14/01/2020 08,281.53033333333326
14/01/2020 16,134.67656666666673
15/01/2020 00,141.6528333333332
15/01/2020 08,132.8274000000001
15/01/2020 16,112.53596666666684
16/01/2020 00,107.91003333333309
16/01/2020 08,144.95370000000005
16/01/2020 16,228.83363333333372
17/01/2020 00,269.20496666666696
17/01/2020 08,206.16936666666703
17/01/2020 16,113.96649999999991
18/01/2020 00,107.72563333333333
18/01/2020 08,132.95623333333336
18/01/2020 16,136.9055000000002
19/01/2020 00,83.61393333333339
19/01/2020 08,52.24576666666669
19/01/2020 16,184.98676666666677
20/01/2020 00,112.4161666666665
20/01/2020 08,169.61083333333352
20/01/2020 16,114.76683333333315
21/01/2020 00,183.33216666666624
21/01/2020 08,83.06949999999996
21/01/2020 16,192.60966666666644
22/01/2020 00,212.0957
22/01/2020 08,230.40886666666668
22/01/2020 16,257.79843333333343
23/01/2020 00,181.94076666666672
23/01/2020 08,126.0203000000001
23/01/2020 16,74.40749999999994
24/01/2020 00,198.58063333333337
24/01/2020 08,227.79493333333326
24/01/2020 16,176.9719666666667
25/01/2020 00,56.25633333333339
25/01/2020 08,180.40013333333354
25/01/2020 16,209.383033333333
26/01/2020 00,107.6598666666666
26/01/2020 08,368.5021666666667
26/01/2020 16,208.13063333333383
27/01/2020 00,336.6874333333336
27/01/2020 08,136.45999999999992
27/01/2020 16,120.72499999999991
28/01/2020 00,66.06393333333328
28/01/2020 08,108.44050000000004
28/01/2020 16,168.87079999999952
29/01/2020 00,140.1529666666666
29/01/2020 08,122.5125666666667
29/01/2020 16,184.00033333333332
